Unique ID;Player;Nation;2nd Nat;Club;Position;Age;Height;Left Foot;Right Foot;CA;PA;Transfer Value;Wage;Expires;Appearances;Minutes;Goals;Goals From Outside The Box;xG;NP-xG;xG-OP;xG/shot;Shots;Shots From Outside The Box Per 90 minutes;ShT;Pens;Pens S;Free Kick Shots;Assists;xA;Ch C/90;CCC;Key;OP-KP/90;Cr A;Cr C;OP-Crs A;OP-Crs C;Pas A;Ps C;PsP;Drb;Distance;Sprints/90;Poss Lost/90;Tck A;Tck C;K Tck;Itc;Poss Won/90;Pres A;Pres C;Blk;Shts Blckd;Clearances;Hdrs A;Hdrs;Hdrs L/90;K Hdrs/90;Clean Sheets;Goals Conceded;Saves/90;xSv %;xGP;Svh;Svp;Svt;Pens Faced;Pens Saved;Fouls Made;Fouls Against;Yel;Red cards;Off;MLG;Rating;PoM;Games Won;Games Drawn;Games Lost;Team Goals
91207281;Maximilian Beier;GER;Morocco;Borussia Dortmund;AM (RLC), ST (C);23;185 cm;Reasonable;Very Strong;155;160;€61M - €73M;€105K p/w;30/6/2029;45 (1);3691;12;3;10.81;10.81;1.19;0.0871774193548387;124;1.1;56;0;0;0;2;3.38;0.2;8;57;1.4;31;11;31;11;1724;1532;87;72;502.7km;11.5;17.8;26;17;1;60;7.9;133;44;7;0;10;183;73;2.7;0.2;0;0;0;0;0;0;0;0;0;0;21;51;0;0;23;0;6.89;2;26;9;11;45
49047182;Manu Koné;FRA;Ivory Coast;AS Roma;DM, M (C);25;185 cm;Reasonable;Very Strong;158;164;€62M - €94M;€100K p/w;30/6/2029;45 (1);3689;3;0;6.96;6.96;-3.96;0.10875;64;0.7;16;0;0;0;7;4.04;0.2;7;43;1.0;2;2;2;2;2679;2485;295;14;500.8km;12.7;4.8;61;46;2;107;14.2;264;72;20;3;20;76;47;0.7;0.0;0;0;0;0;0;0;0;0;0;0;53;27;6;1;0;0;6.99;3;28;9;9;64
2000189871;Lewis Miley;ENG;Switzerland;Newcastle;D (R), DM, M/AM (C);20;185 cm;Fairly Strong;Very Strong;155;156;€28M - €35M;€41.5K p/w;30/6/2029;45 (1);3173;6;0;4.86;4.86;1.14;0.151875;32;0.2;13;1;1;2;5;5.45;0.2;7;5;0.1;22;4;0;0;0;0;0;0;0.0km;0.0;15.1;0;0;0;0;11.3;0;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;2;28;2;0;0;0;6.52;0;23;12;11;58
29219115;Flavien-Enzo Boyomo;CMR;France;Atlético Pamplona;D (RC);24;184 cm;Fairly Strong;Very Strong;152;161;€43M - €54M;€58K p/w;30/6/2030;37 (1);3302;3;1;1.54;1.54;1.46;0.09625;16;0.1;3;0;0;0;4;2.88;0.2;6;20;0.5;23;3;23;3;2089;1941;202;9;403.1km;9.7;5.6;58;39;3;117;15.5;181;52;14;38;31;152;102;1.4;0.7;0;0;0;0;0;0;0;0;0;0;29;16;0;0;1;0;7.02;3;13;6;19;38
83188780;Matheus Nunes;POR;Brazil;Man City;D/WB (R), M (C), AM (RC);27;184 cm;Fairly Strong;Very Strong;157;157;€48M - €73M;€325K p/w;30/6/2029;50;3997;0;0;4.02;4.02;-4.02;0.182727272727273;22;0.2;5;0;0;0;11;6.51;0.1;6;57;1.3;60;7;45;6;2975;2755;367;45;488.1km;16.4;18.3;117;98;7;134;10.2;316;103;20;11;42;141;87;1.2;0.2;0;0;0;0;0;0;0;0;0;0;51;45;13;1;5;0;7.24;4;35;7;8;88
67211695;Théo Hernández;FRA;Spain;Al-Hilal;D/WB (L);28;184 cm;Very Strong;Weak;150;160;€51M - €64M;€375K p/w;30/6/2028;31;2662;5;0;2.94;2.94;2.06;0.127826086956522;23;0.3;8;0;0;0;2;3.43;0.2;6;29;1.0;34;8;34;8;1753;1615;212;26;318.7km;15.2;9.5;70;55;1;86;16.1;211;58;9;10;21;120;93;0.9;0.5;0;0;0;0;0;0;0;0;0;0;45;19;7;4;3;0;7.17;6;20;6;5;60
89056845;Ferran Torres;ESP;Togo;Barcelona;AM (RL), ST (C);26;184 cm;Fairly Strong;Very Strong;161;165;€75M - €90M;€190K p/w;30/6/2029;19 (22);2065;10;1;13.28;12.47;-3.28;0.125283018867925;106;1.3;54;3;2;3;4;2.76;0.2;5;31;1.4;16;2;16;2;766;681;38;29;269.5km;9.0;15.8;13;10;0;24;3.5;74;24;1;0;2;141;47;4.1;0.0;0;0;0;0;0;0;0;0;0;0;23;33;0;0;15;0;6.96;2;23;13;5;42
83137935;Francisco Trincão;POR;Argentina;Sporting CP;M (R), AM (RC);26;184 cm;Very Strong;Reasonable;156;165;€48M - €60M;€81K p/w;30/6/2030;39;3206;14;6;11.73;11.73;2.27;0.0969421487603306;121;1.2;49;0;0;7;12;12.43;0.5;19;109;2.2;307;63;112;23;1927;1736;190;146;422.0km;15.8;11.1;65;45;0;86;8.0;349;76;15;0;28;110;50;1.7;0.1;0;0;0;0;0;0;0;0;0;0;23;33;0;0;10;0;7.45;7;22;8;9;64
28124579;Jamal Musiala;GER;England;FC Bayern München;M (C), AM (RLC);23;184 cm;Fairly Strong;Very Strong;165;185;€112M - €141M;€475K p/w;30/6/2030;18 (3);1110;6;1;5.86;5.86;0.14;0.136279069767442;43;1.1;19;0;0;0;2;3.05;0.1;1;32;2.6;16;4;16;4;586;515;52;23;150.3km;13.1;15.0;8;7;0;19;12.7;62;19;2;0;2;45;17;2.3;0.1;0;0;0;0;0;0;0;0;0;0;6;10;0;0;4;0;7.01;0;14;3;4;25
43167354;Manuel Locatelli;ITA;Spain;Juventus;DM, M (C);28;184 cm;Reasonable;Very Strong;152;153;€93M - €140M;€120K p/w;30/6/2028;41 (1);3258;0;1;1;1;-1;0.0833333333333333;12;0.2;3;0;0;0;5;4.47;0.2;8;32;0.9;10;2;10;2;2341;2166;251;1;417.5km;13.8;5.4;51;41;2;100;15.7;181;46;19;10;35;77;56;0.6;0.3;0;0;0;0;0;0;0;0;0;0;39;15;8;0;1;0;7.05;1;21;10;11;57
48043084;Boubacar Kamara;FRA;Mali;Aston Villa;DM, M (C);26;184 cm;Reasonable;Very Strong;160;165;€63M - €95M;€175K p/w;30/6/2030;48 (1);3953;1;2;3.6;3.6;-2.6;0.1125;32;0.2;4;0;0;0;5;6.18;0.2;8;34;0.8;7;4;7;4;2817;2558;276;8;520.1km;14.0;4.4;76;57;8;108;15.5;269;77;21;8;34;121;76;1.0;0.4;0;0;0;0;0;0;0;0;0;0;28;27;8;0;2;0;7.03;2;18;15;16;57
29221846;Michael Olise;FRA;England;FC Bayern München;M/AM (RC);24;184 cm;Very Strong;Reasonable;175;185;€105M - €158M;€250K p/w;30/6/2029;41;3395;20;4;16.92;16.92;3.08;0.115890410958904;146;1.1;58;0;0;8;16;10.63;0.6;22;111;2.4;177;27;115;19;2038;1801;205;160;456.4km;17.3;8.0;85;71;0;105;8.6;379;120;13;1;15;93;27;1.7;0.0;0;0;0;0;0;0;0;0;0;0;28;52;1;0;22;0;7.62;16;29;6;6;77
12080051;Pape Matar Sarr;SEN;Indonesia;Spurs;DM, M/AM (C);23;184 cm;Reasonable;Very Strong;151;163;€57M - €71M;€165K p/w;30/6/2031;34 (7);3060;4;0;2.05;2.05;1.95;0.0976190476190476;21;0.2;7;0;0;0;2;4.03;0.1;2;27;0.8;2;0;2;0;1991;1839;200;5;397.2km;13.6;9.1;43;34;2;82;10.6;215;48;18;4;28;67;42;0.7;0.1;0;0;0;0;0;0;0;0;0;0;14;28;4;0;2;0;6.87;1;19;8;14;37
86066853;Piero Hincapié;ECU;Nigeria;Arsenal;D (LC), WB (L);24;184 cm;Very Strong;Weak;152;168;€46M - €55M;€96K p/w;30/6/2029;35 (3);2893;2;0;0.76;0.76;1.24;0.095;8;0.1;5;0;0;0;0;4.15;0.1;4;31;1.0;59;10;59;10;2078;1897;240;23;359.9km;14.7;11.9;68;54;4;105;13.2;205;60;19;26;30;114;81;1.0;0.6;0;0;0;0;0;0;0;0;0;0;50;21;7;0;2;0;7.13;2;26;6;6;71
19342183;Evanilson;BRA;Hungary;Bournemouth;ST (C);26;183 cm;Fairly Strong;Very Strong;151;152;€56M - €71M;€87K p/w;30/6/2029;37;2853;11;3;13.15;13.15;-2.15;0.098134328358209;134;1.3;54;1;1;0;4;2.51;0.1;4;40;1.3;14;4;14;4;930;803;35;22;340.2km;6.8;18.4;4;4;1;24;2.0;56;16;1;0;5;163;48;3.6;0.0;0;0;0;0;0;0;0;0;0;0;40;58;3;0;26;0;6.86;2;11;7;19;30
59130638;Khvicha Kvaratskhelia;GEO;Liberia;Paris SG;AM (LC);25;183 cm;Strong;Very Strong;168;174;€121M - €182M;€325K p/w;30/6/2029;46;3070;12;5;14.42;14.42;-2.42;0.108421052631579;133;1.1;53;3;3;4;3;6.8;0.4;14;94;2.0;86;18;77;15;1943;1750;164;134;413.7km;14.8;14.7;72;52;1;87;5.7;370;87;11;0;20;99;34;1.9;0.0;0;0;0;0;0;0;0;0;0;0;40;37;1;0;23;0;7.17;4;31;9;6;71
28121564;Mason Greenwood;JAM;England;Olympique de Marseille;AM (RLC), ST (C);24;183 cm;Very Strong;Very Strong;158;167;€48M - €73M;€88K p/w;30/6/2029;39;2781;17;3;10.76;9.95;6.24;0.11695652173913;92;1.0;51;3;2;8;3;2.87;0.2;6;65;1.3;22;4;21;4;935;811;44;24;333.4km;6.2;12.9;3;1;0;21;2.3;55;23;2;1;1;158;34;4.0;0.1;0;0;0;0;0;0;0;0;0;0;28;77;1;0;16;0;6.97;2;20;7;12;41
19326796;Éderson;BRA;St Kitts & Nevis;Bergamo;DM, M/AM (C);26;183 cm;Fairly Strong;Very Strong;164;166;€49M - €74M;€93K p/w;30/6/2030;46;3852;2;1;4.02;4.02;-2.02;0.0913636363636364;44;0.3;10;0;0;0;4;4.98;0.2;10;30;0.7;12;6;12;6;2819;2614;307;7;511.8km;12.2;5.5;70;53;0;113;13.5;271;74;20;4;27;121;63;1.4;0.5;0;0;0;0;0;0;0;0;0;0;43;34;2;0;2;0;7.00;3;14;15;17;37
91208050;Kevin Schade;GER;Cameroon;Brentford;AM (RLC), ST (C);24;183 cm;Fairly Strong;Very Strong;151;159;€56M - €84M;€86K p/w;30/6/2030;40;3026;10;0;8.89;8.89;1.11;0.120135135135135;74;0.6;26;0;0;0;3;2.24;0.1;3;56;1.7;114;19;114;19;1581;1452;121;127;403.0km;15.9;18.7;67;41;0;73;4.3;319;89;9;0;13;133;54;2.3;0.1;0;0;0;0;0;0;0;0;0;0;35;37;0;0;15;0;7.00;3;18;10;12;48
2000090211;Antonio Nusa;NOR;Nigeria;RB Leipzig;M/AM (RL);21;183 cm;Reasonable;Very Strong;152;168;€60M - €75M;€58K p/w;30/6/2029;16 (12);1390;4;1;3.8;3.8;0.2;0.0926829268292683;41;1.2;17;0;0;1;4;2.62;0.2;3;32;2.1;40;11;40;11;726;662;64;63;181.3km;15.7;15.5;30;25;0;30;4.5;154;38;4;0;12;43;11;2.1;0.0;0;0;0;0;0;0;0;0;0;0;9;13;0;0;5;0;7.03;3;15;4;9;23
2000049425;Omar El Hilali;MAR;Spain;Espanyol;D (RC), WB (R);22;183 cm;Reasonable;Very Strong;153;165;€15M - €18M;€9.5K p/w;30/6/2027;32;2876;1;1;1.69;1.69;-0.69;0.0804761904761905;21;0.3;6;0;0;0;4;2.93;0.1;2;26;0.8;25;8;25;8;1946;1779;255;14;377.5km;15.3;10.6;71;53;3;90;16.2;237;62;17;18;26;119;73;1.4;0.5;0;0;0;0;0;0;0;0;0;0;55;25;4;0;3;0;6.97;3;12;8;12;37
29125265;Antonee Robinson;USA;England;Fulham;D/WB (L);28;183 cm;Very Strong;Weak;150;150;€66M - €79M;€75K p/w;30/6/2028;43;3743;0;0;0.51;0.51;-0.51;0.1275;4;0.0;0;0;0;0;3;4.01;0.2;7;35;0.8;59;9;59;9;2761;2483;326;44;485.2km;17.1;11.3;118;86;2;139;13.3;311;95;17;33;35;172;102;1.7;0.5;0;0;0;0;0;0;0;0;0;0;31;41;2;0;1;0;6.99;2;16;8;19;53
43274977;Moise Kean;ITA;Ivory Coast;Fiorentina;ST (C);26;183 cm;Fairly Strong;Very Strong;151;159;€47M - €57M;€110K p/w;30/6/2029;41 (2);3418;20;4;11.81;11.81;8.19;0.0992436974789916;119;0.9;59;5;5;3;2;2.43;0.2;6;42;1.1;18;7;18;7;1063;939;32;46;394.4km;5.6;18.1;8;5;2;25;1.5;56;20;3;0;5;209;69;3.7;0.1;0;0;0;0;0;0;0;0;0;0;51;92;10;0;33;0;6.92;2;18;12;13;55
2000123586;Kobbie Mainoo;ENG;Ghana;Man Utd;DM, M/AM (C);21;183 cm;Fairly Strong;Very Strong;161;175;€57M - €86M;€105K p/w;30/6/2030;34 (10);3237;3;1;3.03;3.03;-0.03;0.07575;40;0.6;17;0;0;0;8;5.2;0.3;10;24;0.7;1;1;1;1;1147;1067;133;4;224.8km;6.3;8.0;33;28;1;44;12.7;100;28;9;3;16;41;21;0.6;0.1;0;0;0;0;0;0;0;0;0;0;12;31;4;0;1;0;6.76;1;16;10;13;47
29141827;Ezri Konsa;ENG;DR Congo;Aston Villa;D (C);28;183 cm;Reasonable;Very Strong;150;155;€50M - €62M;€145K p/w;30/6/2030;52;4418;1;0;2.62;2.62;-1.62;0.154117647058824;17;0.1;3;0;0;0;2;2.03;0.1;5;13;0.3;2;2;2;2;2637;2435;139;0;482.2km;3.8;2.8;42;33;7;129;16.5;141;49;32;28;57;288;206;1.7;1.0;0;0;0;0;0;0;0;0;0;0;19;13;6;0;0;0;7.02;1;21;14;17;59
19334410;Matheus Cunha;BRA;Spain;Man Utd;AM (RLC), ST (C);27;183 cm;Fairly Strong;Very Strong;153;162;€74M - €111M;€230K p/w;30/6/2030;29 (4);2320;6;0;5;5;1;0.0980392156862745;51;0.7;24;0;0;2;2;1.69;0.1;2;45;1.7;61;12;61;12;1264;1118;105;99;290.6km;15.4;16.5;45;33;1;49;3.6;186;60;3;0;14;87;32;2.1;0.0;0;0;0;0;0;0;0;0;0;0;32;36;4;0;10;0;7.04;2;15;8;10;34
2000162930;Petar Sučić;CRO;Bosnia & Herzegovina;Blu-neri;DM, M (C);22;183 cm;Fairly Strong;Very Strong;152;160;€47M - €72M;€53K p/w;30/6/2030;25 (22);2722;2;0;2.67;2.67;-0.67;0.102692307692308;26;0.2;7;0;0;0;5;4.08;0.3;9;14;0.5;3;1;3;1;938;861;112;1;177.1km;6.4;11.2;30;24;3;41;10.8;101;33;7;0;11;16;7;0.3;0.0;0;0;0;0;0;0;0;0;0;0;4;17;2;0;0;0;6.67;2;29;9;9;47
28116386;Anthony Gordon;ENG;Ireland;Newcastle;M (L), AM (RL);25;183 cm;Weak;Very Strong;161;170;€64M - €96M;€150K p/w;30/6/2029;44;3577;14;2;12.89;12.89;1.11;0.11017094017094;117;1.0;54;1;1;2;6;6.85;0.4;16;71;1.8;145;43;145;43;2180;1949;154;175;485.7km;18.0;15.7;85;69;2;92;5.2;456;105;10;0;24;113;30;2.1;0.0;0;0;0;0;0;0;0;0;0;0;37;47;0;0;22;0;7.15;4;21;11;12;67
91205962;Omar Marmoush;EGY;Canada;Man City;AM (RLC), ST (C);27;183 cm;Reasonable;Very Strong;163;168;€58M - €87M;€300K p/w;30/6/2029;13 (27);1658;9;5;6.53;6.53;2.47;0.0906944444444445;72;2.1;38;2;2;13;4;2.22;0.2;3;80;1.3;176;28;28;2;663;586;52;49;202.7km;11.7;16.6;16;13;0;21;2.9;74;21;3;0;4;104;20;4.6;0.1;0;0;0;0;0;0;0;0;0;0;17;37;0;0;19;0;7.02;1;29;4;7;32
67256618;Dani Vivian;ESP;Spain;A. Bilbao;D (C), DM;26;183 cm;Reasonable;Very Strong;150;158;€84M - €127M;€73K p/w;30/6/2032;44;3747;2;0;3.74;3.74;-1.74;0.17;22;0.1;4;0;0;0;2;2.79;0.1;3;12;0.3;1;0;1;0;2257;2090;117;5;447.1km;5.5;2.7;34;22;6;110;17.4;143;52;31;25;29;148;93;1.3;0.4;0;0;0;0;0;0;0;0;0;0;21;11;5;0;2;0;6.89;1;17;15;12;50
49045184;Pierre Kalulu;FRA;DR Congo;Juventus;D (RC), WB (R);25;182 cm;Reasonable;Very Strong;152;155;€59M - €88M;€59K p/w;30/6/2029;45 (1);3776;1;0;1.47;1.47;-0.47;0.091875;16;0.2;4;0;0;0;4;4.96;0.3;12;48;1.1;45;7;45;7;2483;2284;323;12;487.2km;15.6;8.8;101;84;8;154;14.9;291;86;23;21;32;174;111;1.5;0.4;0;0;0;0;0;0;0;0;0;0;54;34;7;1;3;0;7.14;4;23;11;12;59
78074594;Federico Valverde;URU;Spain;R. Madrid;DM, M (RC), AM (R);27;182 cm;Fairly Strong;Very Strong;176;176;€78M - €117M;€210K p/w;30/6/2029;41;3341;9;0;4.39;4.39;4.61;0.0954347826086956;46;0.5;23;0;0;3;5;6.19;0.2;9;8;0.2;2;0;1;0;90;77;6;2;25.6km;0.9;10.2;7;5;0;7;14.3;13;2;0;0;1;8;1;0.2;0.0;0;0;0;0;0;0;0;0;0;0;4;16;2;1;0;0;6.56;0;29;5;7;77
2000245263;Johan Manzambi;SUI;Angola;Sport-Club Freiburg;DM, M/AM (C);20;182 cm;Reasonable;Very Strong;152;165;€68M;€23K p/w;30/6/2030;31 (4);2607;3;0;3.99;3.99;-0.99;0.083125;48;0.7;12;0;0;1;5;2.61;0.0;1;29;1.0;6;1;6;1;1665;1524;160;11;355.6km;14.3;6.7;38;29;1;72;12.4;207;44;15;11;22;76;47;1.0;0.1;0;0;0;0;0;0;0;0;0;0;23;25;5;2;2;0;6.85;2;12;9;14;38
28108033;Marc Guéhi;ENG;Ivory Coast;Man City;D (C);25;182 cm;Strong;Very Strong;168;168;€78M - €94M;€350K p/w;30/6/2031;54;4843;1;0;1.45;1.45;-0.45;0.0690476190476191;21;0.1;5;0;0;0;3;2.28;0.1;5;12;0.2;1;1;1;1;2873;2671;141;2;551.2km;4.5;2.4;38;34;6;157;16.7;132;60;30;22;48;304;216;1.6;0.9;0;0;0;0;0;0;0;0;0;0;33;14;4;0;0;0;6.97;0;39;7;8;103
28109599;Emile Smith Rowe;ENG;Morocco;Fulham;M (C), AM (RLC);25;182 cm;Reasonable;Very Strong;154;154;€57M - €72M;€125K p/w;30/6/2029;40;2811;5;1;8.01;7.2;-3.01;0.135762711864407;59;0.4;25;1;0;0;7;6.86;0.2;7;67;2.1;26;2;26;2;1430;1236;103;67;363.9km;9.3;14.5;21;17;1;36;10.8;165;34;7;0;8;90;11;2.5;0.0;0;0;0;0;0;0;0;0;0;0;19;32;1;0;11;0;6.86;2;14;8;18;38
14222108;Matías Soulé;ARG;Italy;AS Roma;M (R), AM (RC);23;182 cm;Very Strong;Reasonable;163;163;€50M - €75M;€71K p/w;30/6/2029;33;2703;13;2;5.81;5.81;7.19;0.083;70;0.9;38;0;0;3;3;4.72;0.4;11;79;2.2;110;25;30;6;1474;1328;105;71;377.4km;13.3;12.8;27;14;0;44;12.9;165;48;6;0;5;70;13;1.9;0.0;0;0;0;0;0;0;0;0;0;0;23;26;1;0;12;0;6.89;1;21;4;8;49
14236223;Santiago Castro;ARG;Pays Basque;Bologna;ST (C);21;182 cm;Weak;Very Strong;152;160;€32M - €40M;€18K p/w;30/6/2030;44;3735;18;8;17.9;17.9;0.1;0.116233766233766;154;0.9;75;0;0;3;2;3.74;0.2;7;47;1.1;18;3;18;3;1255;1094;44;32;445.5km;7.4;13.4;14;9;0;33;3.1;55;24;2;0;7;307;134;4.2;0.2;0;0;0;0;0;0;0;0;0;0;35;90;3;0;39;0;6.95;1;20;11;13;55
2000053516;Adam Wharton;ENG;Mali;Crystal Palace;DM, M (C);22;182 cm;Very Strong;Strong;155;174;€43M - €65M;€52K p/w;30/6/2029;44;3005;0;0;1.56;1.56;-1.56;0.173333333333333;9;0.0;0;0;0;0;8;9.31;0.5;17;55;1.0;59;8;6;1;2232;2070;261;7;385.4km;11.7;5.2;44;36;4;95;13.1;210;50;21;3;29;55;23;1.0;0.1;0;0;0;0;0;0;0;0;0;0;13;22;1;0;1;0;6.94;1;12;14;18;38
19371552;João Pedro;BRA;Ivory Coast;Chelsea;AM (RLC), ST (C);24;182 cm;Weak;Very Strong;156;165;€76M - €115M;€93K p/w;30/6/2033;44;3416;18;1;14.86;14.86;3.14;0.115193798449612;129;0.9;60;2;2;3;3;4.66;0.3;10;49;1.3;10;2;10;2;1236;1103;52;49;421.7km;7.4;16.8;12;8;0;33;3.5;72;29;4;0;6;196;36;4.2;0.1;0;0;0;0;0;0;0;0;0;0;41;71;6;2;36;0;6.87;1;19;14;11;52
28115831;James Garner;ENG;England;Everton;D (R), DM, M (C);25;182 cm;Reasonable;Very Strong;160;160;€58M - €73M;€170K p/w;30/6/2030;39;3421;0;0;1.08;1.08;-1.08;0.0771428571428572;14;0.2;3;0;0;0;7;5.32;0.2;6;38;1.0;183;24;5;2;2520;2350;290;3;453.9km;12.7;5.2;50;35;1;108;14.3;241;59;20;5;32;84;34;1.3;0.2;0;0;0;0;0;0;0;0;0;0;16;24;3;0;1;0;7.15;2;10;13;16;36
19297055;Bruno Guimarães;BRA;Spain;Newcastle;DM, M (C);28;182 cm;Weak;Very Strong;168;170;€89M - €111M;€210K p/w;30/6/2028;43;3738;4;1;6.57;6.57;-2.57;0.126346153846154;52;0.4;10;0;0;2;7;7.96;0.3;12;36;0.9;12;6;8;5;2616;2421;294;7;464.4km;11.5;3.8;54;37;5;103;13.9;239;59;21;8;25;119;72;1.1;0.4;0;0;0;0;0;0;0;0;0;0;36;39;17;0;3;0;7.22;2;19;11;13;61
28116427;Eric García;ESP;Nigeria;Barcelona;D (RC), DM;25;182 cm;Fairly Strong;Very Strong;157;160;€48M - €61M;€155K p/w;30/6/2031;35 (7);3262;0;0;2.15;2.15;-2.15;0.153571428571429;14;0.1;2;0;0;0;6;4.92;0.2;6;25;0.7;12;1;12;1;2225;2042;204;9;399.5km;11.0;6.2;49;40;3;81;15.3;183;54;24;23;32;158;95;1.7;0.5;0;0;0;0;0;0;0;0;0;0;27;12;6;1;2;0;6.99;0;26;11;5;65
28127166;Conor Bradley;NIR;Cameroon;Liverpool;D/WB (R);22;181 cm;Weak;Very Strong;160;165;€91M - €137M;€140K p/w;30/6/2030;48 (2);3825;2;0;1.62;1.62;0.38;0.0952941176470588;17;0.1;4;0;0;0;2;2.45;0.1;5;48;1.1;61;9;61;9;3016;2741;388;35;506.2km;17.5;14.5;123;101;3;151;12.9;322;107;21;29;48;132;52;1.9;0.3;0;0;0;0;0;0;0;0;0;0;57;37;6;0;2;0;7.08;3;30;9;11;74
2000125958;Pablo Barrios;ESP;St Kitts & Nevis;A. Madrid;DM, M (C);22;181 cm;Fairly Strong;Very Strong;164;174;€124M - €187M;€105K p/w;30/6/2030;38 (8);3237;2;1;2.62;2.62;-0.62;0.124761904761905;21;0.3;3;0;0;0;12;10.42;0.4;16;40;1.1;3;0;3;0;2068;1909;262;11;427.6km;14.2;5.7;62;52;4;86;14.0;183;67;17;3;26;54;12;1.2;0.0;0;0;0;0;0;0;0;0;0;0;36;25;6;1;1;1;6.96;3;26;8;12;56
83169822;João Félix;POR;England;Al-Nassr;AM (LC), ST (C);26;181 cm;Fairly Strong;Very Strong;155;165;€38M - €57M;€875K p/w;30/6/2029;50;4256;35;0;17.36;17.36;17.64;0.123120567375887;141;0.1;78;1;1;0;13;5.75;0.0;2;34;0.5;21;3;8;0;1188;854;37;20;106.3km;1.9;1.6;68;42;0;19;3.1;42;10;1;0;2;19;10;0.2;0.0;0;0;0;0;0;0;0;0;0;0;28;64;0;0;2;0;7.38;2;9;40;1;22
67228634;Achraf Hakimi;MAR;Spain;Paris SG;D/WB/M (R);27;181 cm;Reasonable;Very Strong;176;179;€126M - €190M;€275K p/w;30/6/2029;39;3407;2;1;3.58;3.58;-1.58;0.0942105263157895;38;0.3;10;1;1;1;6;4.82;0.2;7;47;1.2;50;9;50;9;2705;2509;331;29;447.3km;17.0;9.0;104;73;1;121;12.6;298;103;19;9;31;150;95;1.5;0.2;0;0;0;0;0;0;0;0;0;0;51;38;2;1;3;0;7.25;4;26;7;6;76
91175517;David Raum;GER;Hungary;RB Leipzig;D/WB/M (L);28;181 cm;Very Strong;Weak;152;154;€36M - €44M;€115K p/w;30/6/2029;34;3034;1;0;0.18;0.18;0.82;0.0257142857142857;7;0.1;3;0;0;1;5;4.63;0.2;8;58;0.8;280;49;61;14;2251;1995;270;46;398.2km;17.5;12.7;102;85;1;111;12.4;264;86;5;27;17;108;64;1.3;0.2;0;0;0;0;0;0;0;0;0;0;63;25;10;1;0;0;7.09;3;19;4;11;49
28103590;Mason Mount;ENG;Nigeria;Man Utd;DM, M (C), AM (RLC);27;181 cm;Reasonable;Very Strong;151;165;€49M - €74M;€235K p/w;30/6/2030;15 (17);1636;1;2;3.3;3.3;-2.3;0.106451612903226;31;0.9;7;0;0;2;1;1.52;0.1;2;33;1.7;81;4;31;2;836;772;64;43;192.8km;14.2;17.9;27;21;0;26;6.2;150;34;2;0;5;49;4;2.5;0.0;0;0;0;0;0;0;0;0;0;0;19;11;0;0;12;0;6.82;1;13;11;8;21
76046285;Luis Suárez;COL;Spain;Sporting CP;ST (C);28;181 cm;Fairly Strong;Very Strong;153;158;€67M - €81M;€48K p/w;30/6/2030;49;4215;25;3;22.98;22.98;2.02;0.130568181818182;176;1.2;90;7;7;0;5;7.26;0.1;5;40;0.9;15;6;15;6;1342;1172;33;54;513.2km;7.4;15.5;2;2;0;26;2.9;60;18;6;0;2;272;98;3.7;0.1;0;0;0;0;0;0;0;0;0;0;60;93;6;0;53;0;7.19;3;26;13;10;81
67246385;Martín Zubimendi;ESP;England;Arsenal;DM, M (C);27;181 cm;Fairly Strong;Very Strong;161;164;€116M - €139M;€170K p/w;30/6/2030;40 (16);3514;1;0;2.56;2.56;-1.56;0.111304347826087;23;0.2;10;0;0;0;4;7.46;0.1;4;29;0.7;5;1;5;1;2196;2038;235;2;395.3km;12.7;5.1;46;31;2;86;13.6;220;48;19;5;31;68;41;0.7;0.2;0;0;0;0;0;0;0;0;0;0;12;16;5;0;2;0;6.96;2;39;10;7;71
67276230;Nico Williams;ESP;Ghana;A. Bilbao;M/AM (RL);23;181 cm;Strong;Very Strong;163;171;€222M - €266M;€300K p/w;30/6/2031;41 (1);3431;9;4;8.42;7.61;0.58;0.102682926829268;82;0.6;33;4;3;2;4;4.7;0.3;10;103;2.6;210;32;112;19;2044;1809;200;157;453.0km;18.4;11.9;88;80;1;83;5.8;429;109;6;0;22;124;61;1.7;0.1;0;0;0;0;0;0;0;0;0;0;35;50;3;0;17;0;7.35;9;14;13;15;44
2000115202;Désiré Doué;FRA;Ivory Coast;Paris SG;AM (RLC);20;181 cm;Fairly Strong;Very Strong;174;183;Not for Sale;€125K p/w;30/6/2030;44 (1);3599;15;6;11.18;11.18;3.82;0.124222222222222;90;0.6;38;0;0;2;15;12.31;0.6;24;105;2.6;358;85;177;52;2225;2000;252;181;490.1km;17.1;15.8;87;59;1;96;5.8;382;98;7;0;20;123;39;2.1;0.1;0;0;0;0;0;0;0;0;0;0;38;52;0;0;24;0;7.43;8;30;8;7;81
43298481;Sandro Tonali;ITA;Pays Basque;Newcastle;DM, M (C);26;181 cm;Fairly Strong;Very Strong;167;171;€80M - €96M;€190K p/w;30/6/2029;49;4248;6;0;2.35;2.35;3.65;0.0979166666666667;24;0.2;12;0;0;1;6;6.16;0.2;8;12;0.2;75;13;4;1;267;238;32;0;46.7km;1.0;8.3;10;7;0;10;13.3;24;10;0;2;5;2;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;10;29;9;0;0;0;6.55;2;22;13;14;72
